"path","size"
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/base/FinalizableReferenceQueueTest.java",4602
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/base/ObjectsTest.java",2773
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/base/SuppliersTest.java",13675
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/base/CharMatcherTest.java",30097
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/CharEscaper.java",6633
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/ArrayBasedEscaperMap.java",3307
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/ArrayBasedUnicodeEscaper.java",8613
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/CharEscaperBuilder.java",3889
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/Escapers.java",10404
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/Platform.java",1418
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/Escaper.java",4769
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/UnicodeEscaper.java",13237
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/ArrayBasedCharEscaper.java",6351
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/escape/package-info.java",1327
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EmptyImmutableBiMap.java",1948
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EmptyImmutableSortedMap.java",2691
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/DiscreteDomain.java",8132
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EmptyImmutableSortedMultiset.java",2669
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/NullsLastOrdering.java",2345
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSortedMap.java",24682
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FilteredMultimapValues.java",2881
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Multiset.java",18832
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/WellBehavedMap.java",2749
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ClassToInstanceMap.java",2489
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractMapBasedMultiset.java",8664
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Cut.java",11529
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingConcurrentMap.java",1835
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractBiMap.java",11607
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractSetMultimap.java",4192
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Sets.java",60037
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Serialization.java",8338
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/MapConstraint.java",2307
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/MapConstraints.java",27282
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingImmutableList.java",922
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractRangeSet.java",2348
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableAsList.java",2155
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SortedMultisets.java",4772
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/HashBasedTable.java",4979
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EmptyImmutableSetMultimap.java",1254
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSortedSetFauxverideShim.java",6997
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Iterables.java",37957
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Iterators.java",45787
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Constraints.java",10962
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/NullsFirstOrdering.java",2345
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSetMultimap.java",18283
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingImmutableCollection.java",943
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularContiguousSet.java",6429
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableEnumSet.java",3431
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingMultiset.java",9946
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/TreeMultimap.java",9448
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingSortedSetMultimap.java",1898
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Synchronized.java",45249
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/UnmodifiableIterator.java",1329
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableSet.java",2590
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/BinaryTreeTraverser.java",5728
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/HashMultiset.java",3312
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Hashing.java",2385
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/LinkedHashMultimap.java",19594
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableMapValues.java",2401
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingMap.java",9659
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/MultimapBuilder.java",17245
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableMultiset.java",18639
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableEntry.java",1388
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSet.java",19928
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Maps.java",136801
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingSetMultimap.java",1720
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EmptyImmutableListMultimap.java",1255
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/DescendingImmutableSortedMultiset.java",2193
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingObject.java",3103
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableBiMap.java",9362
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ComputationException.java",1142
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingDeque.java",2974
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingSortedMultiset.java",8276
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableMapKeySet.java",2351
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ArrayListMultimap.java",6123
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingNavigableMap.java",13206
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingImmutableSet.java",920
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SortedSetMultimap.java",4491
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SortedMapDifference.java",1152
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ContiguousSet.java",6675
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RangeSet.java",7615
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Collections2.java",21848
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/UsingToStringOrdering.java",1447
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSortedMultisetFauxverideShim.java",7313
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingSortedSet.java",5570
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableBiMap.java",10780
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FilteredSetMultimap.java",946
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SortedMultiset.java",5449
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ExplicitOrdering.java",2244
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractSortedKeySortedSetMultimap.java",1633
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Queues.java",14530
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractMultiset.java",5736
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SingletonImmutableSet.java",3163
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FilteredKeySetMultimap.java",2075
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ReverseNaturalOrdering.java",2876
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FilteredEntryMultimap.java",11672
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FilteredKeyListMultimap.java",1620
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Table.java",9834
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Interners.java",4663
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EnumBiMap.java",5013
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractNavigableMap.java",4304
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/NaturalOrdering.java",1700
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableMultiset.java",2008
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ObjectArrays.java",8805
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/GwtTransient.java",1222
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/TreeRangeMap.java",18174
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Count.java",1678
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/PeekingIterator.java",2229
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FilteredEntrySetMultimap.java",1828
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingCollection.java",7667
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractSequentialIterator.java",2390
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ArrayTable.java",24495
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SortedIterable.java",1410
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableRangeSet.java",18565
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/TransformedListIterator.java",1888
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/LinkedListMultimap.java",24783
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Lists.java",38441
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableSortedMap.java",3719
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/TreeBasedTable.java",11299
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Interner.java",1567
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ComparatorOrdering.java",1754
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EvictingQueue.java",3817
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AllEqualOrdering.java",1721
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/MapMakerInternalMap.java",119186
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SingletonImmutableTable.java",2245
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractIndexedListIterator.java",3143
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/GenericMapMaker.java",5344
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/HashBiMap.java",18268
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableMapEntry.java",2107
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Multisets.java",36227
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableTable.java",12474
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SortedMultisetBridge.java",1032
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingMapEntry.java",4308
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/BoundType.java",1528
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableMapEntrySet.java",2047
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingListMultimap.java",1700
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Tables.java",20506
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ByFunctionOrdering.java",2124
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SortedIterables.java",1970
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Platform.java",3428
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FilteredKeyMultimap.java",5675
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/TreeRangeSet.java",30536
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/CartesianList.java",3412
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/DescendingImmutableSortedSet.java",2847
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableRangeMap.java",9951
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableSortedSet.java",8390
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ListMultimap.java",3373
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableSortedMultiset.java",3485
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingBlockingDeque.java",3762
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EnumHashBiMap.java",4363
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EmptyContiguousSet.java",3596
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractMultimap.java",6296
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/TreeTraverser.java",6263
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Multimaps.java",78583
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/MinMaxPriorityQueue.java",31227
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/DenseImmutableTable.java",7654
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSortedMapFauxverideShim.java",4640
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingIterator.java",1555
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SetMultimap.java",4206
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RangeMap.java",4474
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Range.java",25507
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FilteredMultimap.java",1009
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableAsList.java",2474
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/CompoundOrdering.java",2167
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingSortedMap.java",5222
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableClassToInstanceMap.java",5694
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/FluentIterable.java",20098
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/LexicographicalOrdering.java",2287
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractTable.java",5508
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Constraint.java",2202
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/TransformedIterator.java",1530
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SortedLists.java",10446
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableList.java",3001
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractIterator.java",5953
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/CollectPreconditions.java",1614
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SingletonImmutableBiMap.java",2705
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RowSortedTable.java",1661
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingImmutableMap.java",923
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingNavigableSet.java",8143
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ComparisonChain.java",7584
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/UnmodifiableListIterator.java",1669
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractListMultimap.java",3840
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Ordering.java",34864
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ReverseOrdering.java",2847
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractSortedSetMultimap.java",4758
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EmptyImmutableSet.java",2207
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EnumMultiset.java",3932
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingTable.java",3369
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableEnumMap.java",4013
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingMultimap.java",3489
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SparseImmutableTable.java",4028
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/TreeMultiset.java",30254
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingSet.java",3509
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableList.java",21804
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/HashMultimap.java",5088
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableMap.java",7235
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/LinkedHashMultiset.java",4098
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/DescendingMultiset.java",3882
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ConcurrentHashMultiset.java",21261
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableMap.java",18353
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableCollection.java",10718
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableListMultimap.java",12621
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableMultimap.java",20653
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/MutableClassToInstanceMap.java",2847
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/UnmodifiableSortedMultiset.java",3269
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/StandardRowSortedTable.java",4271
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingListIterator.java",1853
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSortedAsList.java",3020
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/BiMap.java",3781
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingList.java",7504
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ForwardingQueue.java",3426
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/EmptyImmutableSortedSet.java",3062
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSortedMultiset.java",22261
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/package-info.java",9579
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/RegularImmutableTable.java",5983
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ComputingConcurrentHashMap.java",13460
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/Multimap.java",15027
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/MapDifference.java",3345
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/GeneralRange.java",9479
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractSortedMultiset.java",4310
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/ImmutableSortedSet.java",30873
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/SingletonImmutableList.java",3097
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/StandardTable.java",26295
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/MapMaker.java",37103
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractMapBasedMultimap.java",44549
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/collect/AbstractMapEntry.java",1821
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/EventBus.java",14903
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/DeadEvent.java",2003
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/AllowConcurrentEvents.java",1288
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/Subscribe.java",1510
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/AsyncEventBus.java",4039
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/SubscriberExceptionContext.java",2287
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/SynchronizedEventSubscriber.java",1591
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/SubscriberFindingStrategy.java",1437
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/SubscriberExceptionHandler.java",907
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/AnnotatedSubscriberFinder.java",6321
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/EventSubscriber.java",3630
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/eventbus/package-info.java",12106
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/PercentEscaper.java",9098
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/UrlEscapers.java",7649
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/InternetDomainName.java",19728
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/HttpHeaders.java",12169
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/MediaType.java",32639
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/InetAddresses.java",37796
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/HostAndPort.java",11408
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/package-info.java",996
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/net/HostSpecifier.java",5971
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/LocalCache.java",144298
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/LongAdder.java",6051
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/RemovalNotification.java",2933
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/CacheStats.java",10512
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/Cache.java",5393
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/Weigher.java",1113
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/RemovalListeners.java",1734
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/LoadingCache.java",8415
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/AbstractCache.java",8547
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/CacheLoader.java",9227
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/ForwardingLoadingCache.java",2660
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/LongAddable.java",896
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/CacheBuilder.java",37942
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/CacheBuilderSpec.java",17740
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/LongAddables.java",1905
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/RemovalListener.java",1948
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/AbstractLoadingCache.java",2631
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/RemovalCause.java",2790
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/ForwardingCache.java",3401
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/package-info.java",1441
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/cache/Striped64.java",13358
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AsyncSettableFuture.java",3687
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ForwardingListenableFuture.java",2338
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/Runnables.java",1191
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AtomicDoubleArray.java",8085
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/SimpleTimeLimiter.java",6674
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ForwardingCheckedFuture.java",2549
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/MoreExecutors.java",36442
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ServiceManager.java",31580
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/TimeLimiter.java",4721
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AbstractScheduledService.java",19153
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/FakeTimeLimiter.java",1788
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AtomicDouble.java",7638
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ForwardingFuture.java",2754
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/SettableFuture.java",2286
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/Atomics.java",2333
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/WrappingExecutorService.java",4930
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ExecutionList.java",7380
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AsyncFunction.java",1340
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/SmoothRateLimiter.java",20179
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/SerializingExecutor.java",5686
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AbstractCheckedFuture.java",4219
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/JdkFutureAdapters.java",7149
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ListenableScheduledFuture.java",991
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/Uninterruptibles.java",9710
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AbstractListeningExecutorService.java",2094
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AbstractFuture.java",13496
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ForwardingBlockingQueue.java",2286
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/WrappingScheduledExecutorService.java",2225
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/RateLimiter.java",18172
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AbstractExecutionThreadService.java",6413
