"path","size"
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/core/CompletionFieldMapper.java",28730
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/core/DoubleFieldMapper.java",15410
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/core/LongFieldMapper.java",13778
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/ParsedDocument.java",3602
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/DocumentMapperForType.java",1273
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/DocumentMapper.java",17038
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/DocumentTypeListener.java",1086
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/ParseContext.java",21678
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/geo/BaseGeoPointFieldMapper.java",25809
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/geo/GeoPointFieldMapper.java",6040
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/geo/GeoPointFieldMapperLegacy.java",17824
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/geo/GeoShapeFieldMapper.java",22494
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/RoutingFieldMapper.java",9347
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/AllFieldMapper.java",13697
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/EnabledAttributeMapper.java",1178
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/ParentFieldMapper.java",17581
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/TypeFieldMapper.java",8546
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/TimestampFieldMapper.java",18931
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/TTLFieldMapper.java",11614
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/IdFieldMapper.java",13560
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/FieldNamesFieldMapper.java",11823
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/SourceFieldMapper.java",19259
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/IndexFieldMapper.java",11104
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/VersionFieldMapper.java",6137
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/internal/UidFieldMapper.java",8737
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/DocumentMapperParser.java",10498
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/FieldTypeLookup.java",10341
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/Mapping.java",8663
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/MapperException.java",1426
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/ContentPath.java",2479
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/MapperBuilders.java",4148
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/StrictDynamicMappingException.java",1442
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/MetadataFieldMapper.java",3324
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/object/DynamicTemplate.java",8822
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/object/ObjectMapper.java",23668
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/object/RootObjectMapper.java",14420
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/object/ArrayValueMapperParser.java",1018
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/StringFieldType.java",1019
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/MapperServiceModule.java",1066
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/SourceToParse.java",4267
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/MergeMappingException.java",1877
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/ip/IpFieldMapper.java",15990
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/MapperUtils.java",1657
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/MappedFieldType.java",21878
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/Uid.java",6098
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/DocumentFieldMappers.java",4863
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/mapper/FieldMappers.java",2867
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/TranslogConfig.java",7021
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/TranslogStats.java",3552
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/ChannelReference.java",2173
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/BufferedChecksumStreamInput.java",3562
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/Translog.java",78184
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/TranslogService.java",11283
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/TruncatedTranslogException.java",1201
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/LegacyTranslogReader.java",2400
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/ImmutableTranslogReader.java",3368
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/MultiSnapshot.java",2906
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/BufferedChecksumStreamOutput.java",2211
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/TranslogCorruptedException.java",1323
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/TranslogException.java",1419
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/TranslogReader.java",14710
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/Checkpoint.java",3557
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/BufferingTranslogWriter.java",6452
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/LegacyTranslogReaderBase.java",2626
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/translog/TranslogWriter.java",13424
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/get/GetStats.java",5828
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/get/GetResult.java",9636
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/get/GetField.java",2619
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/get/ShardGetService.java",21617
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/shape/ShapeFetchService.java",3671
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/shape/ShapeModule.java",1253
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/MultiMatchQuery.java",12217
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/geo/InMemoryGeoBoundingBoxQuery.java",5886
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/geo/IndexedGeoBoundingBoxQuery.java",3056
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/geo/GeoPolygonQuery.java",4699
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/geo/GeoDistanceRangeQuery.java",9915
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/morelikethis/MoreLikeThisFetchService.java",3011
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/MatchQuery.java",12833
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/nested/IncludeNestedDocsQuery.java",11141
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/child/ParentIdsFilter.java",8152
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/child/ConstantScorer.java",2145
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/child/ScoreType.java",2094
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/child/ChildrenConstantScoreQuery.java",12132
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/child/ChildrenQuery.java",28869
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/child/ParentConstantScoreQuery.java",9905
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/child/ParentQuery.java",13907
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/stats/SearchStats.java",12224
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/stats/ShardSearchStats.java",8336
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/stats/SearchSlowLog.java",11674
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/search/stats/StatsGroupsParseElement.java",1759
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/LocalNodeId.java",1296
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/deletionpolicy/SnapshotIndexCommit.java",2302
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/deletionpolicy/AbstractESDeletionPolicy.java",1878
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/deletionpolicy/SnapshotIndexCommits.java",1654
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/deletionpolicy/DeletionPolicyModule.java",1379
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/deletionpolicy/KeepOnlyLastDeletionPolicy.java",2422
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/deletionpolicy/KeepLastNDeletionPolicy.java",2073
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/deletionpolicy/SnapshotDeletionPolicy.java",8059
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/warmer/WarmerStats.java",4120
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/warmer/ShardIndexWarmerService.java",1922
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/indexing/IndexingSlowLog.java",9793
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/indexing/ShardIndexingService.java",12575
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/indexing/IndexingOperationListener.java",3127
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/indexing/IndexingStats.java",12260
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/VersionType.java",10003
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/AlreadyExpiredException.java",2756
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/aliases/IndexAliasesServiceModule.java",1078
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/aliases/IndexAliasesService.java",5282
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoShapeQueryBuilder.java",6420
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TermQueryParser.java",5369
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoDistanceQueryBuilder.java",4002
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/FieldMaskingSpanQueryBuilder.java",2241
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/OrQueryParser.java",4705
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/AndQueryParser.java",4880
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TemplateQueryBuilder.java",2982
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanOrQueryBuilder.java",2369
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanNotQueryParser.java",4969
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryStringQueryBuilder.java",14623
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeohashCellQuery.java",10479
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanOrQueryParser.java",3584
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryBuilders.java",29191
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/BoostingQueryParser.java",3978
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MissingQueryBuilder.java",2701
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SimpleQueryStringBuilder.java",6294
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/BoostableQueryBuilder.java",1180
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/NotQueryBuilder.java",1834
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MatchQueryBuilder.java",7606
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanNearQueryBuilder.java",3246
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SimpleQueryStringParser.java",10581
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/DisMaxQueryBuilder.java",3422
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/OrQueryBuilder.java",2155
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryBuilder.java",1510
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/NestedQueryBuilder.java",3219
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/DisMaxQueryParser.java",4266
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/BoostingQueryBuilder.java",3440
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/NotQueryParser.java",3289
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MatchAllQueryBuilder.java",1695
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TermsLookupQueryBuilder.java",3235
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/IdsQueryParser.java",5349
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/WrapperQueryParser.java",2469
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/PrefixQueryBuilder.java",2988
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoBoundingBoxQueryParser.java",11778
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/LimitQueryBuilder.java",1473
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MoreLikeThisQueryBuilder.java",25824
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanNearQueryParser.java",4512
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TermQueryBuilder.java",4086
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/LimitQueryParser.java",2864
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/FuzzyQueryBuilder.java",5470
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryFilterParser.java",1893
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanContainingQueryParser.java",3966
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanTermQueryParser.java",3985
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MatchQueryParser.java",9940
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/IndicesQueryBuilder.java",2857
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TermsQueryBuilder.java",4936
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/FilteredQueryParser.java",4110
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/FieldMaskingSpanQueryParser.java",4034
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanMultiTermQueryBuilder.java",1527
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryParseContext.java",13943
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanContainingQueryBuilder.java",2918
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/NestedQueryParser.java",7209
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoShapeQueryParser.java",9293
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/FQueryFilterParser.java",3668
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanNotQueryBuilder.java",3482
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/weight/WeightBuilder.java",1373
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/FunctionScoreQueryParser.java",13850
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/ScoreFunctionParserMapper.java",3293
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/lin/LinearDecayFunctionParser.java",2083
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/lin/LinearDecayFunctionBuilder.java",1233
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/DecayFunction.java",2053
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/FunctionScoreQueryBuilder.java",6782
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/ScoreFunctionParser.java",1498
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/DecayFunctionParser.java",21404
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/factor/FactorBuilder.java",2152
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/factor/FactorParser.java",1849
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/script/ScriptScoreFunctionBuilder.java",1949
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/script/ScriptScoreFunctionParser.java",4797
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/gauss/GaussDecayFunctionBuilder.java",1233
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/gauss/GaussDecayFunctionParser.java",2216
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/DecayFunctionBuilder.java",3079
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/ScoreFunctionBuilder.java",1770
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/ScoreFunctionBuilders.java",3818
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/random/RandomScoreFunctionParser.java",4395
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/random/RandomScoreFunctionBuilder.java",2436
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/exp/ExponentialDecayFunctionBuilder.java",1249
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/exp/ExponentialDecayFunctionParser.java",2066
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/fieldvaluefactor/FieldValueFactorFunctionParser.java",4650
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/functionscore/fieldvaluefactor/FieldValueFactorFunctionBuilder.java",2776
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MultiMatchQueryBuilder.java",12384
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SimpleQueryStringFlag.java",2667
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/RegexpFlag.java",4325
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/WrapperQueryBuilder.java",2758
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoPolygonQueryParser.java",8509
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/ScriptQueryBuilder.java",1863
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MoreLikeThisQueryParser.java",17545
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/BoolQueryParser.java",8261
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MatchAllQueryParser.java",2484
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanWithinQueryParser.java",3930
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/HasChildQueryParser.java",15476
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/IndicesQueryParser.java",7494
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryParser.java",1472
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/support/QueryParsers.java",4183
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/support/XContentStructure.java",5286
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/support/QueryInnerHitBuilder.java",1629
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/support/BaseInnerHitBuilder.java",12149
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/support/NestedInnerQueryParseSupport.java",6959
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/support/NestedScope.java",1839
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/support/InnerHitsQueryParserHelper.java",7400
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanMultiTermQueryParser.java",2596
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TypeQueryBuilder.java",1310
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/ExistsQueryParser.java",4872
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanQueryBuilder.java",895
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/CommonTermsQueryBuilder.java",7241
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoDistanceRangeQueryParser.java",12648
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/FuzzyQueryParser.java",5794
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/ParsedQuery.java",1925
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MissingQueryParser.java",7400
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/RegexpQueryParser.java",5678
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SimpleQueryParser.java",10294
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanTermQueryBuilder.java",2784
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/ScriptQueryParser.java",7696
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryFilterBuilder.java",2261
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanFirstQueryParser.java",3634
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/RangeQueryBuilder.java",11098
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/ConstantScoreQueryBuilder.java",2335
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/PrefixQueryParser.java",4885
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TermsQueryParser.java",9660
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/HasChildQueryBuilder.java",4832
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/RegexpQueryBuilder.java",3777
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoPolygonQueryBuilder.java",3174
