"path","size"
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableToList.java",3273
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableThrottleFirstTimed.java",3786
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSingleSingle.java",3280
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableFlatMapCompletable.java",6449
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableUsing.java",5615
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableScanSeed.java",3768
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableObserveOn.java",9299
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableTakeLastTimed.java",5486
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableEmpty.java",1286
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableRepeatWhen.java",5500
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableError.java",1572
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableAll.java",3223
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableAllSingle.java",3448
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableBuffer.java",6647
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSkip.java",2316
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableAnySingle.java",3435
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableFromFuture.java",1871
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/AbstractObservableWithUpstream.java",1419
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableHide.java",2233
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableGroupBy.java",11445
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableMap.java",2531
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableAny.java",3213
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableFlatMapCompletableCompletable.java",6194
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableFromUnsafeSource.java",1025
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSampleTimed.java",5076
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableToListSingle.java",3709
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableWindow.java",7006
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableMergeWithCompletable.java",4495
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSequenceEqualSingle.java",8321
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/BlockingObservableMostRecent.java",4047
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableTakeWhile.java",3208
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableOnErrorReturn.java",3096
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableMergeWithMaybe.java",8004
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSingleMaybe.java",2926
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableWithLatestFrom.java",4798
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSkipUntil.java",3758
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableLastMaybe.java",2747
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableElementAt.java",3587
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDematerialize.java",2934
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableJoin.java",11868
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSwitchMap.java",13000
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableUnsubscribeOn.java",2948
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableTakeLast.java",2903
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSkipLast.java",2480
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableCollect.java",3480
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDebounce.java",5730
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableTimeInterval.java",2815
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDoOnEach.java",4605
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDoFinally.java",4238
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSwitchIfEmpty.java",2450
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableNever.java",1093
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableScalarXMap.java",8144
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableReduceMaybe.java",3721
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSkipWhile.java",2980
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservablePublishSelector.java",4294
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableScan.java",3438
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableTimeoutTimed.java",8722
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableConcatMapEager.java",11950
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/BlockingObservableLatest.java",3889
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableIntervalRange.java",3313
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableBufferExactBoundary.java",5890
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableConcatMap.java",16264
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSubscribeOn.java",3011
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableTakeUntil.java",4055
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableTake.java",2958
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDebounceTimed.java",5265
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDelay.java",4231
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableRetryBiPredicate.java",3682
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableCreate.java",8245
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSerialized.java",1103
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableElementAtSingle.java",3522
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableConcatWithCompletable.java",3111
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableWindowBoundarySelector.java",11008
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableZipIterable.java",4869
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableSampleWithObservable.java",6148
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDoOnLifecycle.java",1437
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableFlatMapMaybe.java",10188
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableAutoConnect.java",1853
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDistinctUntilChanged.java",3531
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDistinct.java",4385
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableDefer.java",1563
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/BlockingObservableNext.java",5673
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservablePublish.java",15691
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableGroupJoin.java",14838
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableAmb.java",6513
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableElementAtMaybe.java",3088
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableTimeout.java",12141
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableConcatWithSingle.java",3132
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableBufferBoundary.java",12047
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableCache.java",12613
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableRepeat.java",3188
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableCount.java",2161
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableCountSingle.java",2601
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableRetryPredicate.java",3976
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableBufferBoundarySupplier.java",7835
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableRetryWhen.java",5524
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableIgnoreElementsCompletable.java",2296
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletablePeek.java",4454
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableToObservable.java",2649
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableAmb.java",4356
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableMergeDelayErrorArray.java",3395
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableDoFinally.java",3023
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableMergeIterable.java",3987
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableFromAction.java",1433
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableLift.java",1489
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableConcatArray.java",2715
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableDisposeOn.java",2696
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableNever.java",1055
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableMerge.java",6714
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableDetach.java",2648
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableDoOnEvent.java",2376
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableDefer.java",1608
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableDelay.java",3310
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableFromUnsafeSource.java",1020
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableHide.java",2312
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableErrorSupplier.java",1519
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableResumeNext.java",3258
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableFromCallable.java",1579
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableConcat.java",7585
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableToFlowable.java",1197
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableCache.java",4653
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableOnErrorComplete.java",2197
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableFromPublisher.java",2342
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableTakeUntilCompletable.java",4297
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableMergeArray.java",2967
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableMergeDelayErrorIterable.java",3220
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableTimer.java",2308
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableSubscribeOn.java",2681
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableTimeout.java",4082
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableUsing.java",6088
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableObserveOn.java",2822
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableFromRunnable.java",1532
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableCreate.java",3932
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableFromSingle.java",1634
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableFromObservable.java",1774
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableConcatIterable.java",3766
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableToSingle.java",2534
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableEmpty.java",1042
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/operators/completable/CompletableError.java",1048
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/SorterFunction.java",1071
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/LinkedArrayList.java",3491
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/BackpressureHelper.java",5367
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/QueueDrain.java",1244
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/BlockingHelper.java",2731
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/HashMapSupplier.java",1090
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/NotificationLite.java",9548
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/AppendOnlyLinkedArrayList.java",5360
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/ErrorMode.java",975
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/ArrayListSupplier.java",1386
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/ExceptionHelper.java",4371
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/MergerBiFunction.java",2089
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/EndConsumerHelper.java",6569
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/ListAddBiConsumer.java",1123
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/Pow2.java",1721
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/HalfSerializer.java",5974
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/BlockingIgnoringReceiver.java",1163
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/OpenHashSet.java",4533
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/AtomicThrowable.java",1711
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/ObservableQueueDrain.java",1178
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/ConnectConsumer.java",1001
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/QueueDrainHelper.java",14528
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/VolatileSizeArrayList.java",4226
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/EmptyComponent.java",2150
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/util/SuppressAnimalSniffer.java",895
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/disposables/DisposableContainer.java",1608
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/disposables/CancellableDisposable.java",1741
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/disposables/DisposableHelper.java",6230
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/disposables/ResettableConnectable.java",2088
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/disposables/ListCompositeDisposable.java",5232
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/disposables/EmptyDisposable.java",3256
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/disposables/SequentialDisposable.java",2644
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/disposables/ArrayCompositeDisposable.java",3296
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/BasicQueueSubscription.java",1342
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/EmptySubscription.java",2874
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/ArrayCompositeSubscription.java",3499
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/SubscriptionHelper.java",9294
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/ScalarSubscription.java",2976
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/SubscriptionArbiter.java",7576
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/DeferredScalarSubscription.java",6960
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/BasicIntQueueSubscription.java",1354
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/BooleanSubscription.java",1534
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscriptions/AsyncSubscription.java",2918
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/queue/SpscLinkedArrayQueue.java",11121
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/queue/MpscLinkedQueue.java",6424
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/queue/SpscArrayQueue.java",4779
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/functions/Functions.java",25101
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/functions/ObjectHelper.java",4876
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/BoundedSubscriber.java",4278
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/QueueDrainSubscriber.java",5978
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/InnerQueuedSubscriber.java",3926
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/LambdaSubscriber.java",3773
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/FutureSubscriber.java",4684
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/SinglePostCompleteSubscriber.java",3966
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/InnerQueuedSubscriberSupport.java",1035
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/DeferredScalarSubscriber.java",2258
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/StrictSubscriber.java",3488
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/BasicFuseableConditionalSubscriber.java",5546
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/BlockingFirstSubscriber.java",1252
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/BlockingSubscriber.java",2124
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/BasicFuseableSubscriber.java",5544
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/BlockingLastSubscriber.java",1031
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/SubscriberResourceWrapper.java",2498
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/ForEachWhileSubscriber.java",2968
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/subscribers/BlockingBaseSubscriber.java",2471
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/FutureSingleObserver.java",4062
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/DeferredScalarDisposable.java",4563
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/SubscriberCompletableObserver.java",1677
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/InnerQueuedObserverSupport.java",1025
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BlockingBaseObserver.java",2241
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BiConsumerSingleObserver.java",2246
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/ConsumerSingleObserver.java",2542
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/LambdaObserver.java",3474
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/DeferredScalarObserver.java",2070
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BasicIntQueueDisposable.java",1410
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/ResumeSingleObserver.java",1682
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/EmptyCompletableObserver.java",1913
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BlockingLastObserver.java",1025
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BlockingObserver.java",1924
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/QueueDrainObserver.java",4547
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BasicQueueDisposable.java",1232
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BlockingMultiObserver.java",5470
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/DisposableLambdaObserver.java",2770
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/ForEachWhileObserver.java",2870
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BlockingFirstObserver.java",1148
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/InnerQueuedObserver.java",3230
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/BasicFuseableObserver.java",5505
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/CallbackCompletableObserver.java",2721
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/observers/FutureObserver.java",4708
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/NewThreadWorker.java",6262
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/ScheduledDirectTask.java",1351
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/ImmediateThinScheduler.java",3328
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/DisposeOnCancel.java",1577
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/IoScheduler.java",8506
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/ComputationScheduler.java",8252
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/NewThreadScheduler.java",1799
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/InstantPeriodicTask.java",3109
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/TrampolineScheduler.java",6728
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/ScheduledRunnable.java",4584
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/SchedulerWhen.java",13152
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/ScheduledDirectPeriodicTask.java",1419
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/AbstractDirectTask.java",2540
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/ExecutorScheduler.java",10870
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/RxThreadFactory.java",2968
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/SchedulerMultiWorkerSupport.java",1936
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/SchedulerPoolFactory.java",5101
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/SingleScheduler.java",7064
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/internal/schedulers/NonBlockingThread.java",825
